user_id,assign_date,variant,country,device,sessions,purchase_count,revenue,retention_d7,crash_count
USR-0000395,2025-03-07,variant_a,DE,ios,8,0,0.0,0,1
USR-0000396,2025-07-17,variant_a,US,android,9,0,0.0,0,1
USR-0000397,2025-06-11,control,UK,android,0,0,0.0,0,1
USR-0000398,2025-01-14,variant_a,IN,ios,5,0,0.0,0,0
USR-0000399,2025-05-24,variant_b,DE,android,3,0,0.0,0,0
USR-0000400,2025-10-25,control,UK,ios,2,0,0.0,0,0
USR-0000401,2025-03-26,variant_a,JP,android,6,0,0.0,0,0
USR-0000402,2025-10-02,control,BR,android,0,0,0.0,0,0
USR-0000403,2025-02-28,variant_b,UK,android,3,0,0.0,0,0
USR-0000404,2025-10-12,control,IN,ios,6,0,0.0,0,0
USR-0000405,2025-06-23,variant_b,IN,android,7,0,0.0,0,0
USR-0000406,2025-04-07,control,BR,ios,8,0,0.0,0,0
USR-0000407,2025-05-04,variant_b,DE,ios,0,0,0.0,1,1
USR-0000408,2025-06-12,variant_a,JP,ios,5,0,0.0,1,1
USR-0000409,2025-02-22,variant_a,JP,android,3,0,0.0,0,0
USR-0000410,2025-04-01,variant_b,BR,ios,9,0,0.0,1,0
USR-0000411,2025-09-19,variant_a,BR,ios,9,0,0.0,0,0
USR-0000412,2025-06-10,variant_b,US,ios,5,0,0.0,1,0
USR-0000413,2025-08-17,control,JP,ios,6,0,0.0,0,0
USR-0000414,2025-03-30,variant_a,BR,ios,6,0,0.0,1,1
USR-0000415,2025-01-02,control,BR,ios,0,0,0.0,0,0
USR-0000416,2025-05-18,variant_b,JP,ios,4,0,0.0,1,0
USR-0000417,2025-08-29,variant_b,DE,ios,14,0,0.0,0,0
USR-0000418,2025-07-16,variant_b,IN,android,6,0,0.0,0,0
USR-0000419,2025-08-17,variant_a,JP,android,1,0,0.0,0,1
USR-0000420,2025-02-15,control,BR,ios,4,0,0.0,0,0
USR-0000421,2025-01-30,variant_b,IN,android,8,0,0.0,1,0
USR-0000422,2025-06-22,variant_b,UK,ios,11,0,0.0,1,0
USR-0000423,2025-07-29,variant_a,UK,android,10,0,0.0,0,0
USR-0000424,2025-01-16,variant_a,JP,android,7,0,0.0,1,1
USR-0000425,2025-09-21,control,IN,android,1,1,45.64,0,0
USR-0000426,2025-05-18,control,BR,android,1,0,0.0,0,1
USR-0000427,2025-04-20,variant_a,JP,ios,6,0,0.0,0,0
USR-0000428,2025-09-13,variant_a,US,android,8,0,0.0,1,0
USR-0000429,2025-01-12,control,DE,android,5,0,0.0,1,1
USR-0000430,2025-03-15,variant_b,DE,android,9,0,0.0,1,0
USR-0000431,2025-10-19,variant_a,US,android,6,0,0.0,1,0
USR-0000432,2025-01-28,control,US,android,1,0,0.0,0,0
USR-0000433,2025-03-24,variant_b,IN,android,2,0,0.0,0,0
USR-0000434,2025-09-13,control,BR,ios,2,0,0.0,0,0
USR-0000435,2025-05-18,variant_a,UK,android,6,0,0.0,0,0
USR-0000436,2025-05-05,control,BR,ios,7,0,0.0,1,0
USR-0000437,2025-07-12,variant_a,UK,android,3,0,0.0,0,2
USR-0000438,2025-07-09,variant_b,UK,android,11,0,0.0,0,1
USR-0000439,2025-09-01,variant_a,DE,android,3,0,0.0,0,0
USR-0000440,2025-02-10,variant_a,UK,ios,5,0,0.0,0,0
USR-0000441,2025-10-14,variant_a,DE,android,3,0,0.0,1,0
USR-0000442,2025-06-12,variant_a,IN,ios,5,0,0.0,0,0
USR-0000443,2025-06-19,variant_b,UK,android,4,0,0.0,1,0
USR-0000444,2025-08-01,control,IN,android,0,0,0.0,0,0
USR-0000445,2025-10-12,control,US,android,9,1,44.01,0,1
USR-0000446,2025-01-20,variant_b,IN,ios,6,1,36.49,0,0
USR-0000447,2025-04-01,variant_a,BR,android,3,1,42.28,0,0
USR-0000448,2025-03-13,variant_b,IN,ios,10,0,0.0,0,0
USR-0000449,2025-02-11,control,JP,ios,6,0,0.0,0,0
USR-0000450,2025-08-28,variant_a,JP,ios,7,0,0.0,1,0
USR-0000451,2025-03-04,control,IN,android,7,0,0.0,0,0
USR-0000452,2025-02-22,variant_a,UK,ios,4,0,0.0,0,0
USR-0000453,2025-08-25,control,JP,android,3,0,0.0,1,0
USR-0000454,2025-06-19,variant_a,UK,ios,8,0,0.0,1,0
USR-0000455,2025-06-20,variant_a,JP,android,5,0,0.0,1,0
USR-0000456,2025-03-12,control,JP,android,13,0,0.0,1,0
USR-0000457,2025-10-13,variant_a,IN,ios,7,0,0.0,1,1
USR-0000458,2025-10-11,control,DE,android,8,0,0.0,0,0
USR-0000459,2025-08-04,variant_b,US,ios,3,1,6.64,0,0
USR-0000460,2025-07-24,variant_b,US,ios,11,0,0.0,1,0
USR-0000461,2025-10-04,variant_b,US,android,1,0,0.0,1,0
USR-0000462,2025-01-22,variant_a,BR,ios,5,0,0.0,0,0
USR-0000463,2025-05-26,variant_a,BR,ios,6,0,0.0,1,2
USR-0000464,2025-02-07,variant_b,BR,android,2,0,0.0,0,0
USR-0000465,2025-07-27,control,JP,android,4,0,0.0,0,0
USR-0000466,2025-05-18,variant_b,DE,android,0,1,26.09,0,0
USR-0000467,2025-10-20,variant_a,DE,ios,9,0,0.0,1,1
USR-0000468,2025-08-08,control,US,android,4,0,0.0,0,0
USR-0000469,2025-04-13,variant_b,BR,android,2,0,0.0,0,1
USR-0000470,2025-02-19,variant_a,JP,ios,3,0,0.0,1,0
USR-0000471,2025-09-11,control,JP,ios,11,0,0.0,1,0
USR-0000472,2025-03-28,variant_b,DE,ios,1,0,0.0,0,0
USR-0000473,2025-06-10,control,BR,ios,9,1,7.46,0,1
USR-0000474,2025-01-28,variant_a,JP,ios,3,0,0.0,0,0
USR-0000475,2025-03-27,control,IN,ios,2,0,0.0,1,0
USR-0000476,2025-05-30,variant_b,BR,android,5,0,0.0,1,0
USR-0000477,2025-07-26,variant_b,BR,android,4,0,0.0,1,1
USR-0000478,2025-04-24,control,UK,android,8,0,0.0,0,0
USR-0000479,2025-03-24,variant_a,UK,android,4,0,0.0,0,0
USR-0000480,2025-02-21,variant_b,IN,android,5,0,0.0,0,0
USR-0000481,2025-01-08,variant_b,UK,android,4,0,0.0,0,0
USR-0000482,2025-04-12,variant_b,JP,ios,3,0,0.0,0,0
USR-0000483,2025-07-15,control,DE,android,11,1,23.14,0,0
USR-0000484,2025-03-23,variant_b,BR,android,10,0,0.0,1,0
USR-0000485,2025-06-25,control,US,android,7,0,0.0,1,0
USR-0000486,2025-04-08,control,IN,android,6,0,0.0,1,0
USR-0000487,2025-02-13,variant_b,JP,android,7,0,0.0,1,2
USR-0000488,2025-10-01,control,DE,android,4,0,0.0,1,0
USR-0000489,2025-05-12,control,US,ios,2,0,0.0,1,0
USR-0000490,2025-09-30,variant_b,UK,ios,7,0,0.0,1,0
USR-0000491,2025-05-17,variant_b,UK,android,4,0,0.0,0,0
USR-0000492,2025-04-22,control,DE,android,6,0,0.0,1,0
USR-0000493,2025-09-08,control,BR,android,4,0,0.0,0,0
USR-0000494,2025-08-26,variant_a,DE,android,4,1,43.12,0,0
USR-0000495,2025-02-12,variant_a,BR,ios,4,0,0.0,0,0
USR-0000496,2025-05-09,variant_b,US,android,6,0,0.0,0,0
USR-0000497,2025-03-26,variant_a,DE,android,10,0,0.0,1,0
USR-0000498,2025-02-28,control,BR,ios,9,1,33.91,0,0
USR-0000499,2025-07-18,variant_b,US,ios,11,0,0.0,1,0
USR-0000500,2025-04-25,control,US,ios,4,0,0.0,1,1
USR-0000501,2025-07-04,variant_a,US,android,5,0,0.0,0,0
USR-0000502,2025-08-17,control,BR,ios,3,0,0.0,0,0
USR-0000503,2025-03-12,control,IN,ios,8,0,0.0,0,1
USR-0000504,2025-08-23,control,UK,android,8,0,0.0,0,0
USR-0000505,2025-04-10,variant_a,JP,ios,6,0,0.0,1,1
USR-0000506,2025-03-23,control,US,android,5,0,0.0,0,0
USR-0000507,2025-05-19,control,DE,ios,3,0,0.0,0,0
USR-0000508,2025-04-09,variant_b,UK,ios,6,0,0.0,0,1
USR-0000509,2025-10-19,variant_a,BR,ios,5,0,0.0,1,0
USR-0000510,2025-01-13,variant_a,BR,ios,2,0,0.0,0,1
USR-0000511,2025-09-14,variant_a,US,ios,3,0,0.0,0,0
USR-0000512,2025-08-10,control,BR,android,6,0,0.0,0,0
USR-0000513,2025-10-15,variant_b,JP,android,7,0,0.0,0,0
USR-0000514,2025-09-23,variant_b,JP,ios,8,0,0.0,1,0
USR-0000515,2025-10-01,variant_b,BR,android,9,0,0.0,1,0
USR-0000516,2025-03-16,variant_b,IN,android,7,0,0.0,1,0
USR-0000517,2025-05-05,variant_b,JP,android,0,0,0.0,0,0
USR-0000518,2025-03-28,variant_b,US,android,5,0,0.0,1,0
USR-0000519,2025-07-27,control,IN,ios,0,0,0.0,0,0
USR-0000520,2025-09-25,control,UK,android,6,0,0.0,0,0
USR-0000521,2025-08-20,control,US,ios,1,0,0.0,1,0
USR-0000522,2025-01-24,variant_a,UK,ios,7,0,0.0,1,0
USR-0000523,2025-01-21,control,US,android,6,0,0.0,0,0
USR-0000524,2025-04-26,variant_a,IN,android,15,0,0.0,0,0
USR-0000525,2025-02-21,control,IN,ios,6,0,0.0,1,0
USR-0000526,2025-03-14,variant_a,IN,android,6,0,0.0,0,0
USR-0000527,2025-02-14,control,US,android,5,0,0.0,0,0
USR-0000528,2025-01-07,control,DE,ios,8,0,0.0,1,0
USR-0000529,2025-08-09,variant_a,DE,ios,5,0,0.0,0,0
USR-0000530,2025-03-23,variant_b,DE,ios,7,0,0.0,1,0
USR-0000531,2025-08-26,variant_b,US,android,6,1,7.11,1,0
USR-0000532,2025-04-05,control,JP,android,5,0,0.0,0,0
USR-0000533,2025-04-26,variant_b,US,ios,9,1,13.42,0,0
USR-0000534,2025-06-27,variant_b,IN,ios,6,0,0.0,1,0
USR-0000535,2025-04-04,control,DE,ios,11,0,0.0,0,0
USR-0000536,2025-02-09,variant_b,DE,ios,7,0,0.0,0,0
USR-0000537,2025-09-15,variant_a,IN,ios,4,0,0.0,0,0
USR-0000538,2025-10-27,variant_b,UK,android,3,0,0.0,1,0
USR-0000539,2025-02-19,control,JP,android,9,0,0.0,0,0
USR-0000540,2025-03-27,variant_a,UK,android,8,0,0.0,0,0
USR-0000541,2025-07-31,control,UK,android,10,0,0.0,1,0
USR-0000542,2025-03-13,variant_b,US,android,6,0,0.0,1,0
USR-0000543,2025-05-31,control,US,android,7,0,0.0,1,1
USR-0000544,2025-03-01,variant_a,IN,android,8,0,0.0,0,0
USR-0000545,2025-04-03,control,US,ios,9,1,6.11,0,1
USR-0000546,2025-09-07,variant_a,IN,android,7,1,22.77,0,0
USR-0000547,2025-06-04,variant_a,JP,ios,13,0,0.0,1,1
USR-0000548,2025-03-06,variant_b,BR,ios,6,0,0.0,1,0
USR-0000549,2025-10-27,variant_b,UK,android,8,0,0.0,0,0
USR-0000550,2025-10-26,control,DE,ios,3,0,0.0,1,0
USR-0000551,2025-02-27,variant_a,BR,ios,3,0,0.0,1,0
USR-0000552,2025-08-07,control,DE,android,8,0,0.0,0,1
USR-0000553,2025-04-13,variant_a,DE,ios,2,1,27.94,1,1
USR-0000554,2025-08-11,variant_a,DE,ios,8,1,24.08,1,1
USR-0000555,2025-03-09,control,DE,android,0,0,0.0,0,0
USR-0000556,2025-05-12,variant_b,UK,android,7,0,0.0,0,0
USR-0000557,2025-02-19,variant_a,JP,ios,2,0,0.0,1,0
USR-0000558,2025-02-04,control,JP,android,7,0,0.0,0,0
USR-0000559,2025-10-17,variant_a,US,ios,0,0,0.0,0,0
USR-0000560,2025-06-14,variant_b,IN,android,4,0,0.0,1,0
USR-0000561,2025-04-19,control,DE,ios,5,0,0.0,0,0
USR-0000562,2025-08-13,variant_b,BR,ios,11,0,0.0,1,0
USR-0000563,2025-01-12,variant_a,IN,ios,9,0,0.0,0,0
USR-0000564,2025-08-30,variant_b,IN,ios,4,0,0.0,1,0
USR-0000565,2025-01-25,variant_a,JP,android,11,1,46.1,0,0
USR-0000566,2025-01-06,control,DE,ios,8,0,0.0,1,0
USR-0000567,2025-04-17,variant_b,DE,android,4,0,0.0,0,0
USR-0000568,2025-07-28,control,IN,android,7,1,13.98,1,0
USR-0000569,2025-07-15,variant_a,BR,android,3,0,0.0,1,0
USR-0000570,2025-07-23,control,UK,ios,1,0,0.0,0,0
USR-0000571,2025-03-31,variant_b,IN,ios,3,0,0.0,0,0
USR-0000572,2025-07-14,control,JP,android,11,1,18.06,0,0
USR-0000573,2025-04-02,variant_b,US,android,9,0,0.0,0,0
USR-0000574,2025-04-11,variant_a,UK,ios,5,1,11.56,1,1
USR-0000575,2025-08-19,control,US,ios,7,0,0.0,1,0
USR-0000576,2025-05-13,control,US,android,7,0,0.0,1,0
USR-0000577,2025-01-27,variant_b,BR,ios,8,0,0.0,1,0
USR-0000578,2025-02-02,variant_b,DE,android,7,1,28.93,1,0
USR-0000579,2025-05-31,variant_b,BR,ios,2,0,0.0,0,0
USR-0000580,2025-10-27,variant_a,UK,ios,6,0,0.0,1,0
USR-0000581,2025-07-05,variant_a,DE,android,9,1,40.63,0,0
USR-0000582,2025-06-07,variant_a,JP,ios,5,0,0.0,0,1
USR-0000583,2025-06-28,control,UK,ios,5,0,0.0,1,0
USR-0000584,2025-06-22,variant_a,JP,android,0,0,0.0,1,0
USR-0000585,2025-10-17,control,UK,ios,3,0,0.0,0,0
USR-0000586,2025-03-05,variant_b,JP,ios,8,0,0.0,0,0
USR-0000587,2025-03-11,variant_b,IN,ios,3,0,0.0,0,0
USR-0000588,2025-01-04,variant_b,JP,ios,4,0,0.0,1,0
USR-0000589,2025-06-19,control,DE,ios,0,0,0.0,0,0
USR-0000590,2025-06-25,control,DE,ios,13,0,0.0,1,0
USR-0000591,2025-08-21,variant_a,JP,ios,2,1,23.14,0,1
USR-0000592,2025-03-07,control,DE,android,8,1,41.57,1,0
USR-0000593,2025-09-26,variant_b,UK,ios,6,0,0.0,1,0
USR-0000594,2025-04-09,variant_b,JP,ios,6,0,0.0,0,0
USR-0000595,2025-03-09,variant_a,DE,android,5,0,0.0,1,0
USR-0000596,2025-07-26,variant_b,US,android,13,0,0.0,0,1
USR-0000597,2025-05-10,variant_b,DE,android,6,0,0.0,1,0
USR-0000598,2025-01-27,control,JP,ios,8,1,23.94,0,0
USR-0000599,2025-03-02,control,BR,ios,2,0,0.0,0,0
USR-0000600,2025-05-08,variant_a,BR,ios,11,0,0.0,0,1
USR-0000601,2025-05-17,control,BR,android,6,0,0.0,1,0
USR-0000602,2025-05-30,control,DE,android,6,0,0.0,1,0
USR-0000603,2025-06-02,control,JP,ios,0,0,0.0,0,0
USR-0000604,2025-06-22,control,UK,android,3,0,0.0,1,0
USR-0000605,2025-02-09,variant_b,UK,android,8,0,0.0,1,0
USR-0000606,2025-04-08,control,IN,android,2,0,0.0,0,0
USR-0000607,2025-05-25,variant_a,JP,ios,1,0,0.0,0,1
USR-0000608,2025-05-25,variant_a,US,ios,4,0,0.0,0,0
USR-0000609,2025-10-18,variant_b,US,android,4,0,0.0,0,0
USR-0000610,2025-05-03,variant_b,DE,ios,12,0,0.0,0,0
USR-0000611,2025-07-31,control,IN,ios,9,1,34.36,1,0
USR-0000612,2025-07-23,variant_a,DE,android,4,0,0.0,0,1
USR-0000613,2025-08-28,variant_b,IN,android,19,1,36.29,0,0
USR-0000614,2025-03-07,variant_b,JP,ios,6,0,0.0,0,1
USR-0000615,2025-10-13,variant_a,BR,ios,9,1,34.44,0,1
USR-0000616,2025-01-03,control,DE,android,1,0,0.0,0,1
USR-0000617,2025-01-30,variant_b,BR,ios,8,0,0.0,0,0
USR-0000618,2025-09-20,variant_b,BR,ios,2,0,0.0,0,0
USR-0000619,2025-03-19,variant_b,UK,ios,4,0,0.0,0,0
USR-0000620,2025-04-04,control,IN,android,4,0,0.0,1,0
USR-0000621,2025-02-16,variant_a,JP,ios,4,0,0.0,0,0
USR-0000622,2025-09-12,control,US,ios,2,1,33.61,0,0
USR-0000623,2025-07-02,control,BR,ios,3,0,0.0,1,0
USR-0000624,2025-03-21,variant_a,US,ios,4,0,0.0,0,0
USR-0000625,2025-04-21,variant_a,DE,ios,0,0,0.0,0,0
USR-0000626,2025-01-07,control,JP,ios,0,0,0.0,1,0
USR-0000627,2025-02-20,control,DE,ios,3,0,0.0,1,0
USR-0000628,2025-10-27,control,DE,ios,8,0,0.0,1,1
USR-0000629,2025-06-26,variant_b,JP,android,8,0,0.0,0,0
USR-0000630,2025-06-20,variant_b,BR,android,13,0,0.0,0,0
USR-0000631,2025-08-16,control,DE,android,3,0,0.0,0,0
USR-0000632,2025-03-14,control,JP,android,1,0,0.0,1,0
USR-0000633,2025-05-02,variant_a,BR,android,5,0,0.0,1,0
USR-0000634,2025-06-29,variant_b,BR,ios,1,0,0.0,0,0
USR-0000635,2025-09-15,control,UK,ios,2,0,0.0,0,0
USR-0000636,2025-05-09,variant_a,JP,android,4,0,0.0,1,0
USR-0000637,2025-09-10,variant_b,BR,android,11,0,0.0,1,0
USR-0000638,2025-07-28,variant_a,JP,android,3,0,0.0,0,0
USR-0000639,2025-06-20,variant_a,BR,android,5,0,0.0,1,0
USR-0000640,2025-01-22,variant_a,DE,android,0,0,0.0,0,0
USR-0000641,2025-07-27,variant_b,BR,ios,3,0,0.0,0,1
USR-0000642,2025-06-07,variant_a,IN,ios,5,1,22.43,1,0
USR-0000643,2025-08-15,variant_a,IN,ios,2,0,0.0,0,1
USR-0000644,2025-07-28,variant_a,DE,android,3,0,0.0,0,0
USR-0000645,2025-03-16,variant_a,UK,ios,4,0,0.0,0,0
USR-0000646,2025-01-31,variant_a,BR,android,2,0,0.0,0,0
USR-0000647,2025-10-21,variant_b,US,ios,3,0,0.0,1,0
USR-0000648,2025-02-13,variant_a,BR,android,6,0,0.0,0,1
USR-0000649,2025-08-28,variant_b,US,ios,4,0,0.0,0,0
USR-0000650,2025-06-26,variant_a,UK,ios,4,0,0.0,0,0
USR-0000651,2025-05-05,control,JP,ios,4,0,0.0,0,0
USR-0000652,2025-03-20,control,BR,android,5,0,0.0,0,0
USR-0000653,2025-04-04,control,US,ios,2,0,0.0,0,0
USR-0000654,2025-05-15,variant_a,DE,ios,6,0,0.0,0,0
USR-0000655,2025-10-20,control,JP,android,5,0,0.0,1,0
USR-0000656,2025-01-23,variant_b,DE,android,10,0,0.0,1,1
USR-0000657,2025-08-19,control,JP,android,6,0,0.0,0,1
USR-0000658,2025-02-01,variant_a,IN,ios,1,0,0.0,0,1
USR-0000659,2025-10-07,control,IN,ios,6,1,46.34,1,0
USR-0000660,2025-05-10,variant_a,BR,android,6,0,0.0,0,0
USR-0000661,2025-04-15,control,UK,android,8,1,7.54,0,0
USR-0000662,2025-05-25,variant_b,IN,ios,10,0,0.0,0,0
USR-0000663,2025-04-02,variant_a,IN,ios,8,0,0.0,0,0
USR-0000664,2025-10-04,variant_a,BR,android,2,0,0.0,1,0
USR-0000665,2025-05-07,variant_b,DE,ios,4,0,0.0,0,0
USR-0000666,2025-08-06,variant_a,IN,ios,3,0,0.0,1,0
USR-0000667,2025-02-10,variant_a,US,android,8,0,0.0,0,0
USR-0000668,2025-05-01,control,IN,android,3,0,0.0,0,1
USR-0000669,2025-04-15,variant_a,BR,android,2,0,0.0,0,0
USR-0000670,2025-09-04,variant_b,JP,android,6,0,0.0,0,0
USR-0000671,2025-07-31,variant_a,IN,android,6,0,0.0,0,0
USR-0000672,2025-04-15,variant_b,IN,android,6,0,0.0,0,0
USR-0000673,2025-08-31,control,DE,ios,5,0,0.0,0,0
USR-0000674,2025-06-28,variant_b,US,ios,6,0,0.0,0,0
USR-0000675,2025-08-06,variant_a,US,android,2,0,0.0,0,1
USR-0000676,2025-06-23,variant_a,US,android,5,0,0.0,0,1
USR-0000677,2025-05-25,variant_b,UK,android,6,0,0.0,1,0
USR-0000678,2025-02-04,control,JP,ios,8,0,0.0,1,1
USR-0000679,2025-05-24,variant_a,US,ios,3,0,0.0,0,0
USR-0000680,2025-02-13,control,US,android,9,0,0.0,1,0
USR-0000681,2025-07-21,variant_b,IN,android,8,1,23.58,1,0
USR-0000682,2025-01-11,variant_b,UK,android,9,0,0.0,0,0
USR-0000683,2025-06-15,variant_b,IN,android,8,0,0.0,1,0
USR-0000684,2025-06-13,control,JP,ios,2,0,0.0,0,0
USR-0000685,2025-07-13,control,UK,ios,6,0,0.0,0,0
USR-0000686,2025-02-05,variant_a,BR,ios,6,1,34.43,0,0
USR-0000687,2025-05-24,variant_b,IN,android,9,0,0.0,0,0
USR-0000688,2025-07-09,variant_b,IN,android,10,0,0.0,0,0
USR-0000689,2025-07-26,variant_b,IN,android,13,0,0.0,1,0
USR-0000690,2025-06-03,control,BR,ios,5,0,0.0,1,0
USR-0000691,2025-09-30,variant_a,BR,ios,0,0,0.0,0,0
USR-0000692,2025-07-11,control,IN,ios,4,0,0.0,0,0
USR-0000693,2025-02-02,variant_b,US,ios,5,0,0.0,0,0
USR-0000694,2025-02-04,control,JP,android,14,0,0.0,0,1
USR-0000695,2025-04-01,control,DE,android,2,0,0.0,1,0
USR-0000696,2025-05-26,control,BR,ios,5,1,11.45,1,0
USR-0000697,2025-06-11,variant_a,IN,ios,1,0,0.0,0,0
USR-0000698,2025-08-17,control,UK,ios,7,0,0.0,0,0
USR-0000699,2025-05-09,control,JP,ios,4,0,0.0,0,0
USR-0000700,2025-10-02,variant_b,US,android,10,0,0.0,0,0
